-0.344513,0.0797618,-0.69249,0.0429868,0.517505,0.304726,0.875091,-0.892661,-0.506287,0.384915,-0.301621,0.588428,-0.818321,-0.106554,-0.300108,-0.159626,-0.538692,-0.233712,0.698078,0.0165409,-0.529663,0.966801,0.460453,0.961056,-0.985669,-0.325375,-0.751733,0.851671,0.386063,-0.764822,0.158416,0.406288,0.422054,-0.249152,-0.930979,-0.252898,0.597103,0.8428,-0.219348,-0.28875,-0.888074,0.669102,-0.983523,-0.361193,-0.226374,-0.686205,0.0856253,0.694889,0.200307,-0.951364,-0.161743,0.491089,-0.932343,-0.807289,-0.0720216,0.611609,-0.262531,-0.475433,0.831307,-0.139652,-0.915921,0.362253,-0.498126,-0.0162678,-0.909281,-0.372026,-0.418997,-0.208857,-0.54575,-0.213848,-0.982374,-0.852785,0.370873,0.958315,-0.817881,-0.618632,0.289642,-0.730127,-0.187691,-0.221289,0.701117,0.670254,0.555087,0.0509748,0.331981,0.911035,0.154428,-0.224736,0.601678,-0.855699,-0.636092,-0.738746,-0.250341,-0.0994617,0.328422,-0.0685707,0.881946,-0.327296,0.677442,-0.329313,
-0.25975,0.660241,0.863111,-0.190879,-0.572492,0.785057,0.854,0.771987,0.76847,0.348949,0.126979,-0.201836,0.301342,0.18462,0.586962,0.15388,0.544087,-0.99037,-0.359974,0.0368076,0.92433,-0.863908,0.639897,-0.253662,0.509868,-0.342881,0.185898,0.740593,-0.555647,0.0135492,-0.961304,-0.389634,0.133248,0.102922,-0.150592,-0.0844129,0.839991,-0.850853,0.206262,-0.801594,0.679409,-0.217132,0.243055,-0.161729,-0.89134,-0.660927,0.158604,0.264336,0.280654,0.993532,0.543817,-0.0575031,-0.443285,-0.928287,0.343437,0.964257,0.541396,-0.184414,-0.259137,-0.712876,-0.961967,-0.552379,0.557023,-0.078349,0.978681,-0.342261,-0.488668,-0.737267,0.283663,-0.012267,0.438708,0.292406,-0.620393,0.632068,-0.39496,0.541562,-0.794409,0.747068,-0.555674,0.97583,-0.172056,0.114466,0.958635,0.751633,-0.689199,0.890086,0.566076,-0.877585,-0.819165,0.924232,-0.434927,-0.925111,-0.930234,-0.37691,-0.932343,-0.168403,-0.2714,-0.0425721,-0.249766,0.175014,
-0.902527,-0.215183,-0.923557,-0.453871,-0.566018,-0.560416,0.734122,0.957006,0.876874,-0.573183,0.0924098,-0.783677,0.0416166,0.344343,-0.882746,-0.482575,0.490728,-0.280631,0.895322,0.37119,-0.69509,0.570758,0.31965,-0.0173227,-0.970128,-0.0147343,-0.866158,-0.559736,0.963385,0.218417,0.929241,-0.345485,0.481425,-0.108393,0.0710764,-0.144722,-0.967063,0.21206,0.816324,0.258919,0.0717034,-0.74493,0.780568,1.01949,0.544704,-0.974904,-0.180737,-0.756092,0.141251,0.161855,-0.376054,-0.280217,0.407841,-0.75598,0.35137,0.406403,-0.9365,-0.820128,-0.773353,0.283228,-0.796141,0.221307,0.714516,0.884332,0.153399,-0.359157,-0.0966454,0.903979,-0.700551,-0.565255,0.289195,-0.381534,0.466201,0.732429,0.988576,0.889611,0.575676,0.279409,0.212676,0.849474,0.492694,-0.909569,0.682331,-0.82774,0.685158,0.474446,-0.180141,-0.479314,-0.309224,0.716209,-0.0371086,0.664895,-0.118664,-0.949648,-0.123636,-0.190085,-0.15388,-0.967928,-0.684488,-0.665372,
-0.237168,-0.143013,0.137019,0.727642,0.345365,-0.0477906,-0.00110453,-0.0486306,0.516056,-0.339479,-0.310624,-0.0626879,0.764973,-0.297833,0.395765,0.975123,0.975536,-0.592344,0.0647968,-0.523456,0.577376,-0.23821,0.698859,0.616204,-0.75204,0.237309,0.971465,-0.104103,0.422105,-0.489486,0.989053,-0.755283,-0.893779,-0.0013964,-0.731313,-0.529204,-0.834605,-0.22136,-0.964248,-0.214394,0.793306,-0.258601,-0.355866,-0.535033,0.322366,-0.350432,0.613878,-0.272788,-0.0224029,0.950373,-0.367887,0.284904,-0.60078,-0.908576,-0.145251,0.485939,-0.304905,0.703928,0.230706,0.289156,0.182798,0.659495,0.000278028,-0.417545,-0.244837,0.40267,-0.702058,-0.89248,-0.951818,-0.498113,-0.959133,-0.868993,-0.152708,0.213792,0.604432,-0.817631,-0.29435,-0.615231,0.17167,0.276982,-0.961866,0.59994,-0.940905,-0.612961,-0.275401,0.267281,-0.561647,0.675066,-0.0814184,0.240568,0.31676,-0.812624,0.211497,-0.753331,0.340077,0.559087,0.678105,-0.361273,-0.332167,0.19723,
-0.529584,-0.948931,-0.741521,0.0357367,0.718156,-0.878028,-0.0676324,0.951267,-0.930871,0.924106,0.490516,-0.276031,-0.622446,-0.466126,-0.228263,0.6366,-0.364596,0.839194,0.0383829,0.129701,0.402001,0.843454,-0.0938319,-0.528989,-0.540193,-0.926725,0.926543,-0.452673,-0.37309,0.0425613,0.927941,-0.332911,0.509446,0.445947,-0.485454,-0.357827,-0.388829,0.989774,-0.459975,0.211423,0.771765,0.199078,-0.555868,-0.153701,-0.841443,0.486458,-0.88321,0.12501,-0.313536,0.634587,-0.218986,-0.682491,0.299604,0.560482,-0.873103,-0.122156,-0.100948,0.336695,-0.516444,-0.531001,0.939832,0.179053,-0.453415,0.911871,0.46854,-0.22673,0.34283,0.353089,0.675187,0.283118,0.340047,-0.813088,-0.764909,-0.17195,-0.370756,0.329527,0.959431,-0.966196,0.668805,-0.526658,0.427344,-0.0108047,0.491116,-0.298045,-0.165256,-0.635426,-0.713291,-0.30652,0.124193,0.505616,0.249253,0.2225,0.637295,0.486092,0.777438,-0.672962,-0.293131,-0.988485,0.645347,-0.709931,
-0.0480775,0.12852,-0.604686,0.530755,-0.532172,-0.356791,0.698809,-0.468854,-0.538797,0.0233517,1.02664,-0.664913,0.450835,-0.648856,-0.769664,-0.879091,0.7863,0.997536,-0.420405,0.105016,-0.214971,-0.0551528,0.767638,-0.966433,-0.88311,0.198884,0.653155,-0.487227,0.0384631,-0.653951,0.375493,-0.584634,-0.233863,0.385054,-0.431262,0.664836,0.152506,-0.70402,0.394327,-0.283847,-0.860462,0.195874,0.737987,-0.919436,0.25011,0.194322,-0.991814,-0.110769,-0.769355,-0.201003,-0.867177,0.914249,-0.976543,-0.630014,0.873176,0.732091,0.0360055,0.87712,-0.538557,0.501908,-0.102279,0.460077,-0.528823,0.385593,-0.463994,0.606837,-0.20218,-0.82155,0.234326,-0.285998,-0.114406,0.341644,0.428957,-0.572946,0.162695,0.896527,0.521422,-1.006,0.242754,-0.503622,-0.811221,-0.156643,-0.203448,-0.698251,0.249255,0.0966933,-0.376483,1.00017,0.21399,0.364033,-0.839897,0.170293,0.181811,0.881725,-0.661194,-0.0904489,0.807692,0.162986,0.127019,-0.122,
-0.281177,0.204243,0.699095,0.720909,0.773856,-0.541594,0.80211,-0.930192,0.0684654,0.965784,-0.24105,0.2673,-0.819238,0.381851,-0.37393,-0.199853,-0.315582,0.903422,-0.617565,0.709083,0.392728,0.808637,-0.153117,0.308289,-0.740042,0.53203,0.327906,0.0347602,0.94884,0.106818,-0.240887,0.695864,-0.82329,-0.672609,0.807707,0.964058,0.794027,0.119522,0.266528,0.954645,-0.170674,-0.356989,0.407576,-0.755078,-0.564416,-0.18519,0.386734,-0.732635,0.705655,0.605264,0.127225,-0.911432,-0.919518,-0.486715,0.264905,-0.0626413,0.511099,-0.350485,-0.427712,-0.61229,-0.347569,-0.467978,0.646138,-0.425939,-0.898262,-0.312685,-0.392142,-0.922701,0.595594,0.556961,0.0299338,-0.165995,0.604346,-0.19272,0.420741,-0.0824389,0.256817,-0.983909,0.707565,-0.0420675,-0.638486,0.938301,0.253794,-0.820633,-0.784206,-0.0521553,-0.497234,-0.121916,0.575031,0.0105654,0.201869,0.530561,-0.90243,-0.916479,-0.0201489,0.245061,0.696807,-0.365638,-0.240826,-0.776339,
0.978587,-0.570221,-0.309,-0.482406,-0.224229,-0.672991,-0.621007,-0.287174,-0.0177723,0.171585,0.18439,-0.764905,0.93791,-0.814582,-0.496582,-0.700814,0.758383,-0.721222,-0.646614,0.180664,0.477806,0.748316,0.0431124,-0.0389748,0.971236,-0.926559,0.830506,0.339494,0.546257,0.198548,0.364674,-0.462674,0.0519758,-0.599084,-0.344348,-0.632029,0.294608,0.758259,-0.57749,-0.72749,-0.729757,0.570731,-0.542103,-0.616297,-0.00793786,-0.842423,0.136355,0.666336,0.221415,0.0087117,-0.475981,0.0896679,-0.844624,0.180555,0.0920128,-0.831098,0.560608,-0.689947,-0.269134,-0.684619,-0.161232,0.137983,-0.184355,-0.688656,-0.467007,0.407911,-0.610536,-0.0772254,-0.905951,0.678901,-0.51613,0.918686,-0.141522,-0.354573,0.432221,0.902004,0.556549,-0.329383,-0.913769,-0.923728,0.401744,0.829826,-0.565819,-0.436938,0.846264,-0.138958,-0.252077,-0.0939981,-0.564974,-0.990063,-0.992315,-0.140223,0.0107611,0.734382,-0.184699,-0.302857,0.575218,-0.412553,0.479431,-0.963924,
0.20152,-0.537798,0.959683,0.548654,0.755556,0.31389,0.2445,-0.874512,0.874825,-0.192288,-0.00919955,0.673708,0.895748,0.881297,0.0898444,0.940926,0.541205,0.571767,-0.514139,-0.148126,-0.772851,-0.0930678,0.210478,-0.579563,-0.387639,-0.691848,0.210905,0.963996,0.656464,-0.434326,-0.916932,0.452162,0.757842,0.688961,-0.504006,-0.457941,-0.29566,-0.613622,-0.330677,-0.431508,-0.757566,0.986423,-0.601449,-0.655303,0.507464,-0.824621,-0.416298,0.958365,0.261518,0.0279991,0.773479,-0.809513,-0.18105,-0.262533,-0.343685,-0.73652,0.492281,-0.268251,-0.75141,-0.216932,-0.614685,0.223989,0.470245,-0.06713,0.235059,0.535181,0.520685,0.240376,0.452279,-0.934622,0.508636,-0.242193,-0.458261,0.487421,-0.00377497,0.813362,0.0884459,-0.469787,0.734451,0.224114,0.832062,0.955834,0.616796,0.45756,-0.774315,0.916792,-0.0728124,0.319458,-0.245159,-0.761335,0.223472,-0.259737,0.220498,0.661158,0.625288,0.54732,-0.936508,0.13486,0.697658,-0.0540755,
0.629834,0.945648,-0.619332,-0.233379,0.861019,-0.588716,-0.553094,0.796015,0.852339,-0.0439573,-0.677344,-0.82678,-0.912704,0.550885,0.228724,0.787319,-0.641801,-0.517093,-0.911414,0.931442,0.00418512,0.296471,-0.127523,0.34941,-0.0964513,-0.379112,-0.0785741,-0.53845,-0.757045,-0.570009,0.54422,0.553699,0.304431,-0.575562,-0.95871,-0.430542,-0.914698,-0.613509,0.40129,-0.181784,0.980305,-0.827452,0.155793,0.883748,-0.75117,0.637803,0.429035,-0.0445404,-0.000254816,-0.992167,-0.984153,-0.479404,-0.741282,0.858944,0.760371,-0.160512,-0.265927,-0.612911,-0.805804,0.74455,0.493782,0.72866,0.234598,0.0951234,-0.109447,-0.361951,0.143918,0.713128,0.908887,-0.0980992,-0.450784,0.507143,0.821859,-0.82228,-0.687108,-0.0319818,0.507708,0.138449,0.991371,0.80317,0.690091,0.0671749,0.824843,-0.922934,-0.605516,0.18195,0.819422,0.592813,0.877085,0.290039,-0.845055,0.653444,0.378008,-0.152638,-0.111255,-0.128606,-0.761837,-0.205938,0.942949,-0.603534,
0.281334,0.889634,-0.50623,-0.107183,0.970491,-0.302392,0.247701,0.034769,0.618689,0.0858535,-0.982392,-0.890435,-0.55802,0.0273039,0.390213,0.627279,0.873404,-0.877253,0.448079,-0.405415,0.565901,0.445689,0.0695728,-0.176154,-0.756814,-0.422417,0.762328,0.206495,-0.0713819,0.802602,-0.885389,0.762646,0.0566753,-0.902772,-0.246459,0.452011,-0.0844007,0.262092,-0.190679,0.706127,-0.685136,-0.827336,-0.400902,-0.457569,-0.759243,-0.717325,-0.444126,0.475751,0.866142,0.782771,-0.663445,-0.0439439,-0.327094,0.544088,-0.906549,0.954286,0.818333,0.532583,-0.0146504,0.576092,0.803965,-0.974402,0.812016,-0.879372,-0.342679,-0.108724,-0.391333,-0.357823,-0.0648299,0.954864,0.690545,-0.0390086,0.43778,0.841812,-0.52695,0.5674,0.0797791,0.111751,-0.0795591,-0.440978,-0.304893,-0.271126,0.303569,-0.547512,0.106775,0.33116,0.543472,0.995636,0.0308711,-0.612672,-0.592324,-0.557576,0.822139,0.759571,-0.753099,-0.359253,-0.318504,0.105344,-0.903769,-0.682346,
0.181393,0.191508,0.901397,-0.844119,-0.0895644,-0.515296,-0.856807,0.414627,0.193422,-0.980252,0.176348,0.509193,-0.733286,0.760859,0.803022,0.628708,0.0561801,0.739149,-0.50544,0.881243,-0.785823,0.983928,-0.622687,-0.692181,0.0633464,-0.0609708,-0.894696,-0.850833,-0.244434,0.601261,0.686989,-0.748863,0.699103,0.660897,-0.221049,0.24917,-0.891224,0.496826,0.544947,0.902779,-0.569199,0.996033,0.171727,-0.576408,0.568941,0.0585449,0.214536,0.750367,-0.901688,0.482748,-0.506021,0.923923,0.716661,-0.579176,-0.479541,0.119963,0.348837,0.731977,-0.0733711,0.0253842,0.156425,-0.795847,0.460781,-0.387454,-0.285536,0.676664,-0.940941,0.479255,-0.417735,0.160225,0.835547,0.415703,0.0121678,-0.0493733,0.868518,0.627313,-0.56798,-0.131287,0.793452,-0.8959,0.734585,0.549263,0.852131,0.766043,0.607464,0.149435,-0.465622,-0.699905,0.771564,0.326943,0.481637,-0.632112,0.217576,-0.871851,-0.280391,-0.0811371,-0.441527,0.762958,0.109735,-0.438698,
0.560238,0.458915,0.855853,0.852108,0.492579,-0.250196,-0.0814061,0.358742,-0.488162,-0.981295,0.559145,0.224916,-0.575358,0.254402,-0.345434,0.32367,0.365256,0.247275,-0.549412,0.299729,-0.241741,-0.472215,-0.377967,0.700837,-0.159797,-0.534049,-0.349138,-0.901663,0.146493,-0.158752,0.917801,-0.269683,-0.751128,-0.116314,-0.306525,0.00883921,-0.599464,-0.339246,0.291863,-0.0339139,0.972349,0.314336,-0.389484,-0.363831,-0.66982,-0.592789,-0.898348,-0.393771,-0.463591,-0.405795,0.49299,0.899244,0.845967,-0.272154,-0.99686,-0.61553,-0.793433,-0.43335,0.133691,-0.981932,-0.890153,-0.904586,-0.706873,0.548764,-0.880025,-0.679989,-0.813205,0.356074,0.796302,0.335966,0.347829,0.855271,-0.339392,-0.88269,-0.801854,-0.299438,0.536489,-0.0673802,0.876354,0.0518536,0.121016,-0.924648,0.220746,0.738519,0.816005,0.574957,0.368529,0.363932,0.411813,0.607573,-0.263536,-0.515535,0.337028,0.26772,0.567375,0.672248,0.435991,0.900783,-0.664085,-0.235383,
-0.605279,-0.455313,-0.235908,0.97296,0.0322112,-0.600941,-0.0162059,0.552339,-0.605977,0.927934,-0.162576,0.891175,-0.440627,-0.533135,-0.0825637,-0.705468,-0.807394,-0.500804,-0.0655768,-0.404684,0.47804,-0.39949,0.620363,-0.324931,-0.360856,0.45368,0.97335,-0.909898,-0.3612,0.206203,-0.0378234,-0.108034,0.0645763,0.0252746,-0.440706,-0.928925,-0.0741612,-0.929547,-0.825283,0.310208,0.424525,0.519727,0.0175732,-0.978216,-0.242033,0.501633,-0.779371,-0.361403,0.776809,-0.434396,-0.140619,0.858079,0.448769,0.227504,-0.156261,-0.633653,0.369022,-0.829438,0.50963,-0.87229,0.635536,0.606822,-0.290675,-0.353605,0.782663,-0.407079,-0.00613671,0.943775,-0.705598,-0.194854,-0.284314,-0.698798,-0.267859,-0.411259,-0.632539,0.43239,-0.454785,0.714295,0.635913,0.162065,-0.861553,0.998058,-0.714862,0.277197,0.244501,0.974079,-0.765046,-0.878263,-0.0262298,-0.0495931,0.339653,0.892136,0.71673,-0.25392,-0.921218,0.278475,0.690761,0.668123,-0.747351,-0.615934,
-0.226768,-0.689509,-0.625367,0.905431,0.193826,-0.859304,0.992404,0.621227,-0.883914,0.956141,-0.888878,-0.0218151,0.0618876,-0.763637,-0.693555,0.378978,-0.685536,0.794112,0.261179,0.440649,0.198939,0.771168,0.589844,0.649749,-0.755637,0.655573,-0.360806,-0.84999,-0.757862,-0.906032,-0.528943,0.472481,-0.0776623,-0.26957,-0.670243,-0.146624,-0.676795,0.602166,-0.527435,-0.660232,-0.00510078,0.033896,0.702524,0.141978,-0.24649,-0.0233073,0.753695,-0.986925,-0.612723,0.209275,-0.245351,0.636439,0.887781,0.0593707,0.718459,0.155036,0.355221,0.496839,0.806267,0.249601,0.25295,-0.485999,0.268869,-0.728608,0.752381,-0.521774,0.325862,-0.886838,-0.30413,-0.883285,0.703446,0.811856,-0.264689,-0.364563,0.184061,0.566077,-0.559059,0.639695,0.305863,-0.954595,0.637984,-0.676558,0.96051,0.416242,-0.646304,-0.568336,-0.907103,-0.807339,0.0179195,0.141041,-0.0747994,0.203298,0.536667,0.450632,-0.84781,-0.41173,0.595784,-0.0411033,0.913899,-0.294481,
-0.625492,0.616767,0.92229,0.740199,0.678043,0.13697,-0.0663324,-0.802101,-0.517598,0.165539,0.0750533,0.720332,-0.0276814,-0.604569,-0.652741,-0.617908,-0.922762,-0.059368,0.992521,0.902201,-0.98711,0.768938,0.0814703,0.127051,-0.398134,-0.496197,0.689474,0.688023,-0.0713758,-0.908623,0.0372163,0.189041,-0.622236,0.0704539,-0.745097,0.497249,-0.885873,-0.288376,-0.836871,-0.0338871,0.958037,-0.932233,-0.000255239,-0.702897,0.813645,0.473366,-0.69542,-0.220343,-0.847106,0.997948,-0.295026,0.875355,-0.332427,0.577353,-0.837562,-0.846203,0.799897,-0.102697,0.80519,-0.549138,0.214089,0.557733,0.619185,-0.656284,-0.318108,-0.175851,-0.904671,-0.868516,0.809492,-0.0142769,0.274126,-0.372684,-0.761634,-0.933589,-0.305971,0.14898,-0.397358,0.641464,0.362107,0.149827,0.99839,-0.983788,0.716362,-0.590198,0.653785,0.773849,-0.146812,-0.574135,-0.375995,0.767265,-0.704029,0.812755,0.175433,0.706143,-0.608645,-0.468839,-0.958805,0.28062,0.926355,-0.295652,
0.220466,-0.918086,0.864954,0.887715,0.407216,0.674972,-0.464192,-0.771512,0.301326,-0.415291,-0.174339,0.49736,0.24723,0.944197,0.424953,-0.344742,0.0229906,0.763157,0.756691,-0.266924,0.613613,0.494116,-0.759247,-0.623709,0.708385,0.434402,-0.577969,-0.443401,-0.223837,-0.640741,-0.761224,-0.121855,0.447893,0.326424,-0.762772,-0.812331,-0.5184,0.406077,-0.676428,-0.849346,0.778895,0.18996,0.46812,0.988292,0.403168,0.912441,0.117653,0.396524,0.250974,0.358082,-0.176579,-0.294519,0.724738,0.191487,-0.279922,0.0732799,0.682748,0.57596,-0.0781574,-0.249494,0.0389367,0.375434,-0.996784,0.253271,-0.894103,0.24487,-0.85796,-0.216306,-0.993726,-0.551434,-0.0278261,0.295534,-0.605405,-0.683875,0.238366,0.804273,-0.601105,0.653956,-0.520091,0.169301,0.570814,-0.962626,0.44248,0.614009,-0.201552,0.985694,-0.0883253,-0.432002,-0.19711,0.126011,-0.463848,0.312194,0.0355817,0.543737,-0.960707,-0.798464,-0.100769,-0.736212,0.234506,0.599179,
0.177692,-0.428117,0.929312,-0.723031,-0.0897033,-0.895198,0.706171,0.0670572,-0.599242,-0.322709,-0.817958,0.374626,-0.636383,0.241697,0.353686,0.075561,-0.236808,0.979712,-0.107538,0.675533,-0.587808,0.833469,0.818453,-0.0453753,-0.280726,0.546675,0.916889,-0.715741,0.946174,0.558895,0.747008,0.0152217,-0.0208637,0.161775,0.104916,0.418341,-0.121513,0.195875,-0.931633,-0.242093,0.657497,0.45684,-0.631476,-0.694119,0.786933,-0.840392,-0.0640131,0.129543,-1.0046,0.253085,0.251235,-0.525802,0.800527,-0.914694,-0.628954,-0.929417,0.714883,-0.750286,0.781521,-0.704809,-0.753724,0.245823,-0.655161,-0.700311,-0.326646,0.0522753,0.872458,-0.498746,-0.392984,-0.145768,-0.249875,-0.461493,-0.0483919,0.723382,-0.193435,-0.688235,0.180168,0.659607,0.409665,0.265811,-0.174299,0.624326,-0.282351,-0.874098,-0.127642,0.760854,0.910817,0.803706,-0.0797971,0.601623,-0.857639,-0.966792,-1.00268,-0.280111,0.0657204,-0.316038,-0.148191,0.387396,-0.662663,0.576107,
-0.423281,-0.250688,-0.194532,-0.39751,-0.958368,0.524643,-0.534833,-0.484135,-0.248239,0.932853,0.340536,0.123142,0.958472,0.546531,-0.761739,0.670278,-0.372391,0.0620214,-0.119412,0.576891,0.419523,0.179632,0.423182,0.289928,-0.553747,-0.892562,-0.333795,0.192222,0.0622841,0.700153,0.679166,-0.516919,-0.218731,-0.512845,-0.183386,-0.337825,-0.0165452,0.727938,0.440627,0.712327,0.39465,-0.392157,0.34276,0.17917,-0.8469,0.927789,0.319008,-0.860895,0.238025,-0.853719,0.588251,0.457242,0.206327,-0.91485,0.413508,-0.360595,-0.0773272,0.840274,0.156478,0.0393565,0.707869,0.0572804,0.531502,0.0969135,0.751847,-0.48224,-0.158076,0.974757,-0.442735,-0.837441,-0.620193,-0.285106,-0.832017,0.0579838,0.414429,0.350814,-0.0364238,-0.416673,0.19051,0.178229,0.248798,-0.637946,-0.0788966,0.236516,-0.921209,-0.13458,-0.327904,-0.0863584,0.814008,0.96048,-0.242818,-0.206534,0.788406,-0.4736,0.397687,0.263166,0.412198,0.719243,0.954532,-0.298161,
0.143104,0.0143687,-0.69083,-0.291619,0.918538,-0.277142,0.713801,-0.0844103,-0.416383,-0.751112,-0.639263,-0.733681,0.583143,-0.279872,0.102955,0.418868,0.717435,0.975921,-0.954146,0.598228,0.570716,0.227191,-0.285126,0.667299,0.973005,-0.836146,0.163003,-0.837361,-0.42853,-0.885712,0.769308,0.908005,0.892894,0.609198,0.298055,0.205814,0.905193,0.701997,0.0683747,-0.245211,-0.947553,-0.29907,-0.812011,0.715049,-0.75667,-0.216633,-0.0108961,0.591815,-0.888744,-0.604946,0.000710044,-0.847076,0.74304,-0.872456,0.444696,0.984632,0.681418,-0.884279,-0.37185,0.189692,0.303141,-0.0385014,-0.162991,-0.601215,0.141063,-0.375549,0.601957,0.0275709,-0.0614225,-0.159155,0.551253,-0.103395,0.909982,-0.268616,-0.0219177,0.942291,-0.212892,-0.950937,0.372922,0.334506,0.00855047,-0.342306,0.221254,-0.505383,0.955649,-0.460784,0.689163,0.374769,-0.0873005,0.971298,0.760972,-0.450953,0.273038,0.0117019,0.0710536,0.164057,0.276604,0.395026,0.895967,0.692123,
0.164098,0.63245,-0.364487,0.761335,1.00025,-0.431149,-0.347071,0.702688,-0.300028,0.405112,-0.257573,-0.676531,0.23009,0.328079,0.40881,0.349397,0.424692,0.394269,0.57158,-0.931634,-0.785512,-0.0866577,0.480623,-0.200237,-0.603439,-0.206068,0.0090058,0.275251,-0.618519,-0.564941,0.120847,-0.859575,-0.779987,0.682738,-0.996892,0.0575357,-0.125199,0.659117,0.173108,-0.375803,0.157108,-0.168753,-0.478048,-0.951606,0.685627,0.911841,-0.132573,0.593722,-0.885665,0.488455,-0.601384,-0.986393,-0.628906,0.172383,-0.740988,0.900692,-0.419641,-0.830948,-0.117524,0.714782,0.739344,0.191582,0.508254,-0.269022,0.543524,0.83366,-0.0902469,0.497083,0.588797,-0.64245,0.57579,0.00455892,-0.900182,0.914312,-0.180246,-0.843206,0.0726497,0.278668,0.32725,-0.61311,0.341286,-0.69339,-0.601876,0.506558,-0.361771,0.0713711,0.972159,0.549329,0.224569,-0.118898,-0.639415,-0.231392,0.0296941,-0.314589,0.0870701,0.255142,-0.604505,0.435217,0.0976794,0.767097,
-0.922274,0.753672,-0.681183,0.852829,0.602963,-0.362812,-0.718536,-0.89375,0.393048,0.0715035,-0.489091,0.930041,0.349814,0.951668,0.307353,0.749634,0.71397,-0.70465,0.169476,-0.786806,0.226155,0.68682,-0.396722,-0.284014,0.476282,0.864049,-0.77642,-0.137181,-0.775704,0.424028,0.946184,-0.282759,0.451568,0.906991,0.675125,-0.268407,0.911269,-0.748766,0.344899,-0.888251,0.0579961,-0.205462,-0.0517819,-0.317017,-0.856542,0.866254,0.166235,0.770989,1.00075,0.197885,-0.390719,0.101439,-0.677757,0.945606,0.711905,0.0911465,0.302801,-0.438309,-0.125418,-0.706189,0.116977,-0.653817,-0.173772,0.593512,-0.55412,-0.696715,0.68732,-0.973988,0.593435,-0.299542,0.52113,-0.264109,0.036164,-0.398538,-0.495503,0.171794,-0.316803,-0.659852,-0.553869,-0.475883,0.109807,-0.521872,-0.608616,-0.645098,-0.468777,0.40491,0.0496706,0.335288,-0.554964,-0.00363837,-0.557176,-0.473647,-0.681142,0.343979,-0.809057,0.604186,0.623615,0.949617,-0.468193,0.139491,
-0.792714,-0.00620964,-0.715298,0.834246,0.305692,-0.593398,0.301426,0.691067,-0.332309,-0.517051,0.290023,-0.769604,-0.461941,0.269467,-0.0406328,0.598451,0.672078,0.65157,0.0794877,-0.832338,0.676654,-0.968151,-0.501966,-0.260297,-0.63698,-0.0696268,-0.963121,-0.824656,-0.656619,-0.667439,-0.160245,-0.06911,0.712985,0.106529,0.597697,-0.556571,-0.632968,0.785,0.814465,0.808684,0.265804,-0.490949,0.746375,-0.926663,0.313348,0.181942,0.31114,0.638416,-0.906523,-0.620182,-0.00759849,-0.534957,0.853946,-0.621501,-0.469141,0.638493,0.971094,0.652685,0.138261,0.782763,0.607503,-0.618838,-0.710381,-0.849155,0.20707,-0.029981,0.47271,-0.947584,-0.113981,0.319806,0.720818,0.170523,0.516892,-0.583179,-0.0716901,-0.12238,-0.47727,-0.796183,0.710471,0.874899,0.957471,0.886215,0.694301,0.91839,0.208897,0.966733,0.76792,-0.0471592,-0.906111,-0.681898,0.265558,0.728272,0.141027,-0.832332,-0.00116362,0.828216,0.929763,0.554405,-0.171167,-0.354645,
-0.788425,0.85034,0.418179,-0.970667,-0.626587,0.944934,-0.919169,-0.387642,-0.131625,0.859858,0.110178,0.271028,-0.896599,0.563039,-0.930618,-0.173378,-0.021356,-0.852867,-0.0110881,0.361815,-0.916713,-0.306108,0.356791,0.0988072,-0.339173,-0.938273,0.672981,-0.0369616,0.616277,-0.238501,0.597028,-0.792432,-0.93329,-0.0288092,0.833014,0.944321,-0.646361,0.726687,0.11582,-0.343173,0.540772,0.373475,0.0607845,-1.0295,0.370406,0.100634,0.456664,0.363726,0.503351,0.211887,0.978753,0.138507,-0.912168,0.193927,0.41547,-0.678808,0.0195077,-0.517331,0.783671,0.149032,0.189293,0.951112,0.763816,0.978119,0.949773,-0.710926,-0.433204,-0.896544,0.811229,-0.054066,0.316702,-0.906253,0.795139,0.685476,0.872189,-0.981711,0.84701,-0.31113,-0.0523596,0.737524,-0.194072,-0.89716,-0.0728436,-0.937123,-0.362077,-0.683941,-0.238043,-0.411915,0.00336516,-0.684669,-0.248422,0.104158,-0.624686,-0.356162,-0.676541,0.73527,-0.164114,-0.0226788,-0.280188,0.850135,
